dataset_size,desired_log_likelihood
50,nan
100,-23.17215
150,-33.494114
200,nan
250,-59.78022
300,-61.481792
350,-72.381035
400,-84.07351
450,-95.111465
500,-95.59076
550,-99.309875
600,-112.81926
650,-113.79089
700,-120.87431
750,-111.57007
800,-134.31052
850,-152.30461
900,-150.2956
950,-178.31467
1000,-171.20029
1500,-232.52864
2000,-326.5205
2500,-397.09955
3000,-486.23334
3500,-578.73486
4000,-660.47375
4500,-718.7741
5000,-844.96375
5500,-899.2518
6000,-959.23047
6500,-1073.9313
7000,-1126.4906
7500,-1205.3458
8000,-1291.0361
8500,-1396.6487
9000,-1435.8414
9500,-1505.1545
10000,-1606.4854
15000,-2381.7905
20000,-3223.0376
25000,-4062.7788
30000,-4838.296
35000,-5627.435
40000,-6370.1025
45000,-7203.7686
50000,-8112.742
55000,-8721.529
60000,-9718.359
65000,-10499.279
70000,-11404.412
75000,-12220.525
80000,-12858.963
85000,-13586.164
90000,-14264.106
95000,-15305.336
100000,-15888.409
105000,-17099.43
