dataset_size,desired_log_likelihood
50,nan
100,nan
150,-45.978607
200,-50.894672
250,-58.726143
300,-67.84934
350,-92.200455
400,-96.13587
450,-104.79893
500,-111.132385
550,-120.56425
600,-130.27625
650,-132.11375
700,-141.31027
750,-129.61511
800,-154.03564
850,-154.30453
900,-173.77611
950,-195.4092
1000,-191.33974
1500,-285.48325
2000,-344.40137
2500,-465.27106
3000,-524.25085
3500,-602.6471
4000,-682.7219
4500,-775.5175
5000,-814.3509
5500,-922.9927
6000,-972.8638
6500,-1079.443
7000,-1202.9354
7500,-1195.698
8000,-1402.8593
8500,-1463.2495
9000,-1529.8708
9500,-1596.3945
10000,-1649.3184
15000,-2558.8308
20000,-3405.5027
25000,-4317.6934
30000,-5025.312
35000,-5771.134
40000,-6549.0884
45000,-7517.685
50000,-8205.194
55000,-8801.707
60000,-10008.275
65000,-10849.318
70000,-11736.588
75000,-12439.104
80000,-13148.193
85000,-13895.545
90000,-14954.416
95000,-15848.544
100000,-16242.203
105000,-17169.799
