dataset_size,desired_log_likelihood
50,nan
100,-36.028404
150,-46.023453
200,-56.249737
250,-69.14087
300,-64.754776
350,-81.541245
400,-89.08119
450,-92.16319
500,-109.489815
550,-122.803406
600,-117.6471
650,-132.88281
700,-152.41232
750,-146.58867
800,-159.99347
850,-158.70224
900,-172.31894
950,-174.4848
1000,-191.05405
1500,-261.15054
2000,-362.02753
2500,-439.47873
3000,-515.2149
3500,-596.373
4000,-681.8451
4500,-756.9302
5000,-848.8008
5500,-912.02325
6000,-1036.6301
6500,-1121.6742
7000,-1189.9172
7500,-1230.8695
8000,-1347.72
8500,-1426.9739
9000,-1460.9916
9500,-1607.761
10000,-1635.7278
15000,-2532.7925
20000,-3355.4487
25000,-4214.681
30000,-4968.3286
35000,-5859.896
40000,-6613.436
45000,-7373.8037
50000,-7986.8896
55000,-8852.871
60000,-9955.102
65000,-10495.226
70000,-11207.576
75000,-12332.936
80000,-13217.365
85000,-13865.026
90000,-14675.308
95000,-15260.153
100000,-16094.146
105000,-17349.613
