dataset_size,desired_log_likelihood
50,-21.361904
100,nan
150,-31.782185
200,-42.39879
250,-51.524414
300,-59.75484
350,-70.19615
400,-90.08828
450,-80.52314
500,-87.9584
550,-95.13933
600,-111.85106
650,-114.672485
700,-135.09702
750,-133.84785
800,-145.30653
850,-148.87546
900,-165.63062
950,-151.56706
1000,-172.76202
1500,-240.69218
2000,-347.75146
2500,-443.3087
3000,-513.7328
3500,-589.652
4000,-648.39386
4500,-750.4993
5000,-803.5428
5500,-898.59296
6000,-1000.66455
6500,-1091.2771
7000,-1124.0413
7500,-1286.4911
8000,-1362.446
8500,-1428.4487
9000,-1484.9025
9500,-1502.572
10000,-1583.4451
15000,-2458.4172
20000,-3325.146
25000,-4217.9727
30000,-5037.211
35000,-5846.685
40000,-6793.483
45000,-7425.4756
50000,-8383.719
55000,-9117.505
60000,-9880.142
65000,-10763.743
70000,-11623.956
75000,-12360.393
80000,-13213.389
85000,-13926.409
