dataset_size,desired_log_likelihood
50,-16.6979
100,-26.76239
150,-31.351719
200,-46.15312
250,-42.487103
300,-61.290173
350,-69.82771
400,-71.119156
450,-87.237976
500,-105.775635
550,-113.62014
600,-121.81924
650,-121.23147
700,-131.49538
750,-144.82643
800,-167.05835
850,-157.09695
900,-163.54976
950,-173.75229
1000,-191.92395
1500,-276.98126
2000,-383.18896
2500,-455.0812
3000,-560.694
3500,-640.665
4000,-755.70105
4500,-868.61755
5000,-896.9012
5500,-1004.66077
6000,-1082.5837
6500,-1216.9521
7000,-1287.418
7500,-1383.4104
8000,-1501.8733
8500,-1580.7415
9000,-1648.2781
9500,-1769.2146
10000,-1842.2445
15000,-2720.1643
20000,-3705.8257
25000,-4718.661
30000,-5689.904
35000,-6585.021
40000,-7437.221
45000,-8415.325
50000,-9376.219
55000,-10323.636
60000,-11163.627
65000,-12060.584
70000,-12863.839
75000,-14019.628
80000,-14977.006
85000,-15711.3125
90000,-16878.975
95000,-17687.87
100000,-18634.174
105000,-19619.615
