dataset_size,desired_log_likelihood
50,-14.822493
100,-25.558182
150,-38.879963
200,-46.210075
250,-49.221367
300,-65.32245
350,-76.96846
400,-73.471085
450,-93.01986
500,-102.770546
550,-93.05107
600,-111.18899
650,-121.79557
700,-131.53174
750,-144.51672
800,-139.84982
850,-159.82889
900,-158.34904
950,-172.1738
1000,-180.597
1500,-285.55048
2000,-368.35352
2500,-449.8211
3000,-530.7611
3500,-613.25836
4000,-720.951
4500,-785.765
5000,-943.2083
5500,-1005.5553
6000,-1091.5681
6500,-1172.8386
7000,-1233.4573
7500,-1299.3779
8000,-1456.8922
8500,-1508.1257
9000,-1616.8816
9500,-1709.976
10000,-1782.9332
15000,-2658.621
20000,-3578.7876
25000,-4472.764
30000,-5387.735
35000,-6409.551
40000,-7212.801
45000,-8094.546
50000,-8965.516
55000,-9698.198
60000,-10806.023
65000,-11602.629
70000,-12725.35
75000,-13539.955
80000,-14375.942
85000,-15296.67
90000,-16080.203
95000,-17048.854
100000,-17981.576
105000,-18885.107
