dataset_size,desired_log_likelihood
50,-15.224356
100,-22.410324
150,-35.617416
200,-45.89785
250,-50.389168
300,-58.230053
350,-70.81126
400,-87.07599
450,-87.03189
500,-93.55817
550,-99.48878
600,-117.185814
650,-141.91905
700,-130.95988
750,-139.75015
800,-145.02792
850,-155.48665
900,-168.55347
950,-170.09335
1000,-177.96648
1500,-283.5966
2000,-358.3925
2500,-455.0258
3000,-537.555
3500,-639.0276
4000,-720.5385
4500,-829.6872
5000,-924.3776
5500,-1004.50604
6000,-1083.5051
6500,-1200.9839
7000,-1320.9695
7500,-1380.801
8000,-1492.6753
8500,-1577.3582
9000,-1618.8392
9500,-1690.1826
10000,-1862.7008
15000,-2777.2085
20000,-3693.1062
25000,-4603.11
30000,-5479.08
35000,-6389.49
40000,-7305.9365
45000,-8291.092
50000,-9172.186
55000,-10039.755
60000,-10989.782
65000,-11923.343
70000,-12812.49
75000,-13739.971
80000,-14776.514
85000,-15572.783
90000,-16315.424
95000,-17692.379
100000,-18288.441
105000,-19441.234
