dataset_size,desired_log_likelihood
50,-14.76234
100,-25.42994
150,-30.787466
200,-39.890514
250,-54.69274
300,-56.7907
350,-61.21941
400,-70.398476
450,-95.581894
500,-98.60359
550,-97.24205
600,-109.78495
650,-129.6265
700,-132.90659
750,-150.42389
800,-143.86955
850,-163.49973
900,-181.11893
950,-189.43008
1000,-202.03816
1500,-275.31848
2000,-369.1626
2500,-461.5572
3000,-553.862
3500,-624.6754
4000,-729.4928
4500,-817.75116
5000,-907.299
5500,-1011.18176
6000,-1106.2252
6500,-1177.4758
7000,-1312.7871
7500,-1346.7367
8000,-1438.761
8500,-1522.8684
9000,-1634.0518
9500,-1732.6807
10000,-1791.6438
15000,-2720.4478
20000,-3672.4985
25000,-4427.544
30000,-5439.0166
35000,-6373.3037
40000,-7190.2266
45000,-8078.3726
50000,-9143.91
55000,-9991.446
60000,-10975.809
65000,-11782.912
70000,-12330.857
75000,-13514.224
80000,-14611.245
85000,-15278.675
90000,-16373.466
95000,-17275.895
100000,-18242.65
105000,-19075.658
