dataset_size,desired_log_likelihood
50,-34.769115
100,-61.37713
150,-80.165146
200,-103.25175
250,-131.97928
300,-138.36125
350,-135.95709
400,-146.68204
450,-155.94705
500,-170.51785
550,-170.45891
600,-174.90427
650,-189.04463
700,-198.76566
750,-204.19899
800,-223.1514
850,-230.97644
900,-238.73123
950,-233.42346
1000,-282.7112
1500,-292.46353
2000,-434.8996
2500,-542.56116
3000,-615.42413
3500,-648.4911
4000,-692.07684
4500,-833.76337
5000,-843.1237
5500,-937.2591
6000,-1015.91406
6500,-1068.1907
7000,-1196.2448
7500,-1324.8093
8000,-1319.7063
8500,-1524.3519
9000,-1546.2715
9500,-1621.488
10000,-1745.0781
15000,-2622.2805
20000,-3361.3562
25000,-4211.8154
30000,-4813.121
35000,-5746.5674
40000,-6571.8306
45000,-7436.2334
50000,-8240.626
55000,-9121.161
60000,-9992.92
65000,-10623.894
70000,-11296.525
75000,-12376.075
80000,-12605.436
85000,-13563.8545
90000,-14489.266
95000,-15674.686
100000,-15856.685
105000,-17467.35
