dataset_size,desired_log_likelihood
50,-20.177677
100,-31.47691
150,-60.648743
200,-77.28954
250,-101.23397
300,-103.708145
350,-123.74839
400,-153.77185
450,-164.95737
500,-170.19003
550,-190.70724
600,-214.1196
650,-233.66785
700,-227.81168
750,-252.97153
800,-323.09766
850,-311.4374
900,-325.0259
950,-324.60812
1000,-336.06665
1500,-458.77393
2000,-685.241
2500,-963.6141
3000,-1123.4734
3500,-1178.1036
4000,-1551.5083
4500,-1658.318
5000,-1713.3717
5500,-1955.7351
6000,-2096.4094
6500,-2217.6528
7000,-2577.1282
7500,-2670.5652
8000,-3005.3162
8500,-2836.2144
9000,-3242.8965
9500,-3501.4204
10000,-3299.7422
15000,-5087.7354
20000,-7405.5728
25000,-8953.877
30000,-10418.141
35000,-11484.505
40000,-15502.653
45000,-16123.641
50000,-16568.367
55000,-19092.691
60000,-20889.703
65000,-23703.043
70000,-24712.668
75000,-28251.25
80000,-30240.395
85000,-31970.824
90000,-32183.746
95000,-33077.54
100000,-37120.957
105000,-37988.977
