dataset_size,desired_log_likelihood
50,-5.631438
100,-11.036573
150,-11.951127
200,-20.474884
250,-31.919193
300,-27.875452
350,-47.4645
400,-39.824226
450,-55.106884
500,-58.243713
550,-86.87883
600,-84.56973
650,-73.71573
700,-88.80442
750,-104.20022
800,-98.757385
850,-114.85315
900,-113.87008
950,-130.33849
1000,-130.22305
1500,-245.1798
2000,-323.279
2500,-381.43597
3000,-479.6557
3500,-510.97153
4000,-767.42706
4500,-735.4306
5000,-819.46936
5500,-972.3636
6000,-1070.2101
6500,-1241.6147
7000,-1250.0925
7500,-1351.0698
8000,-1297.2528
8500,-1593.8419
9000,-1665.431
9500,-1715.3503
10000,-1813.4706
15000,-2746.5898
20000,-4433.1567
25000,-4497.069
30000,-6619.241
35000,-6594.075
40000,-7403.708
45000,-9609.244
50000,-11109.0205
55000,-11782.722
60000,-12769.767
65000,-13622.076
70000,-15905.543
75000,-13382.156
80000,-17507.598
85000,-14848.971
90000,-18344.582
95000,-18607.066
100000,-20093.44
105000,-21458.59
