dataset_size,desired_log_likelihood
50,-19.57808
100,-38.11467
150,-60.16996
200,-76.80202
250,-106.00486
300,-90.57068
350,-121.269875
400,-151.52676
450,-165.20967
500,-165.26004
550,-197.75925
600,-227.55415
650,-249.43608
700,-264.64062
750,-273.0348
800,-300.05157
850,-312.2568
900,-338.77457
950,-337.6407
1000,-351.32724
1500,-546.6583
2000,-702.3596
2500,-872.9222
3000,-1065.4181
3500,-1295.8135
4000,-1508.6936
4500,-1457.5247
5000,-1807.9467
5500,-2036.7874
6000,-1986.1049
6500,-2303.7227
7000,-2633.3777
7500,-2780.7063
8000,-2997.5156
8500,-2745.602
9000,-2820.1953
9500,-3555.5273
10000,-3608.7798
15000,-5633.796
20000,-6691.6074
25000,-8079.8467
30000,-10493.098
35000,-11566.356
40000,-14291.972
45000,-16539.883
50000,-17253.34
55000,-21208.35
60000,-21368.195
65000,-23261.113
70000,-24305.4
75000,-26410.828
80000,-28287.0
85000,-32026.588
90000,-28631.262
95000,-34258.727
100000,-33876.484
105000,-36264.26
