dataset_size,desired_log_likelihood
50,-20.83093
100,-44.306236
150,-47.687824
200,-87.44484
250,-85.275955
300,-112.66294
350,-134.3934
400,-153.90898
450,-175.04816
500,-166.15187
550,-206.64334
600,-208.13472
650,-243.34512
700,-256.5525
750,-272.74335
800,-270.2481
850,-344.52267
900,-329.74518
950,-334.6591
1000,-356.6578
1500,-554.52576
2000,-741.46313
2500,-947.61755
3000,-1153.6436
3500,-1322.4758
4000,-1317.2104
4500,-1621.2966
5000,-1904.1926
5500,-2035.6478
6000,-2344.4194
6500,-2298.4348
7000,-2241.0754
7500,-2922.0034
8000,-2980.5308
8500,-2995.132
9000,-3169.6104
9500,-3637.8796
10000,-3691.775
15000,-5777.0273
20000,-7493.753
25000,-9236.945
30000,-11154.341
35000,-12705.669
40000,-14795.889
45000,-14863.986
50000,-17288.168
55000,-19832.684
60000,-22615.854
65000,-24990.504
70000,-26322.73
75000,-26038.393
80000,-28174.006
85000,-30001.662
90000,-30711.256
95000,-31957.262
100000,-36400.562
105000,-40413.76
