dataset_size,full_log_likelihood
50,-389.5982
100,-722.03986
150,-957.3431
200,-1228.2583
250,-1459.789
300,-1698.3635
350,-1998.2598
400,-2333.317
450,-2411.0415
500,-2788.5022
550,-2895.818
600,-3123.7192
650,-3283.4937
700,-3591.4888
750,-3888.7793
800,-4010.5952
850,-4344.948
900,-4541.6816
950,-4793.6123
1000,-5066.2686
1500,-7438.6733
2000,-9694.263
2500,-12260.786
3000,-15016.01
3500,-16328.713
4000,-19763.027
4500,-22063.605
5000,-24390.762
5500,-26695.074
6000,-29074.057
6500,-31143.6
7000,-33662.234
7500,-35918.914
8000,-38157.336
8500,-40620.75
9000,-42760.473
9500,-45368.094
10000,-47415.117
15000,-71007.55
20000,-93187.29
