dataset_size,full_log_likelihood
50,-337.80368
100,-629.5745
150,-861.4504
1000,-4442.55
200,-1088.3823
250,-1347.969
300,-1585.1077
350,-1763.8779
400,-2060.687
1500,-6885.7334
2000,-8965.495
450,-2333.0632
2500,-11681.976
500,-2536.3267
550,-2762.417
600,-2952.8713
650,-3069.0535
700,-3397.487
750,-3920.735
3000,-14146.799
3500,-16409.473
800,-3989.266
850,-4246.8013
900,-4278.368
950,-4549.7944
1000,-4706.9795
1500,-7100.9243
2000,-9875.172
2500,-12111.42
3000,-14516.88
3500,-16801.154
