dataset_size,full_log_likelihood
50,-127.7527
50,-125.101974
50,-50.854424
100,-119.23064
100,-119.2227
150,-274.9748
150,-249.8335
100,-135.18529
50,-104.29909
200,-216.51328
200,-314.04968
250,-285.62656
250,-417.5542
150,-308.78687
300,-943.84705
300,-489.13306
100,-136.76831
350,-851.80206
350,-804.8473
400,-1053.6858
400,-602.8744
200,-262.93597
150,-229.04707
450,-1041.0778
450,-1097.3047
500,-1257.8827
500,-1375.8779
550,-1052.6051
550,-1335.8069
250,-411.31113
200,-331.98676
600,-1689.1862
600,-1673.1543
650,-1804.8806
650,-1667.9652
300,-433.55298
700,-1893.2672
250,-507.84357
700,-2625.0964
750,-2309.9016
750,-1836.6086
800,-2674.724
800,-2781.682
350,-773.0991
300,-806.8563
850,-2213.5488
850,-2661.5872
900,-2948.2642
900,-2836.77
950,-3353.0815
400,-847.83826
350,-1109.319
950,-2655.4756
1000,-3639.9805
1000,-3743.5942
1500,-5416.8477
1500,-5738.098
450,-1030.7687
400,-802.97815
2000,-7960.0703
2000,-7822.2314
2500,-9780.603
2500,-9963.146
500,-1075.846
450,-1154.4974
3000,-12186.38
3000,-11750.378
3500,-13941.756
3500,-13857.091
550,-1426.5818
500,-1160.4441
4000,-16419.207
4000,-16331.808
4500,-18725.273
600,-2027.4866
550,-1534.0443
4500,-19851.875
5000,-19683.05
5000,-20718.84
650,-1576.3762
600,-1847.2373
5500,-22579.943
5500,-23798.324
6000,-25266.887
6000,-28238.791
700,-1657.0092
650,-2033.7239
6500,-26679.979
6500,-26995.193
750,-2153.1729
7000,-31624.453
700,-2303.644
7000,-30881.521
7500,-35164.938
800,-1749.8578
7500,-32706.0
750,-2035.8881
8000,-35527.79
8000,-36761.605
850,-2993.0254
800,-2647.5132
8500,-39285.555
8500,-37845.402
900,-3202.4915
9000,-41915.477
850,-2689.3782
9000,-41670.055
9500,-44270.645
9500,-44373.215
950,-2892.772
900,-2422.4126
10000,-46392.89
10000,-46554.79
950,-2941.888
1000,-3855.3328
15000,-69632.4
15000,-70155.42
1000,-3313.1804
1500,-5543.007
20000,-92487.01
20000,-92360.6
1500,-5330.385
2000,-7541.267
2000,-7458.659
2500,-10057.916
25000,-115523.83
25000,-115504.266
2500,-9952.97
3000,-12206.554
30000,-138432.83
30000,-138239.95
3500,-13823.854
3000,-11718.903
35000,-161359.42
4000,-16281.981
3500,-14573.792
35000,-161221.84
4500,-18547.287
4000,-16167.643
40000,-184217.4
40000,-183579.42
5000,-20523.684
4500,-18244.975
5500,-23020.91
45000,-207815.75
5000,-20836.63
45000,-206462.06
6000,-26688.156
5500,-22291.512
50000,-229617.55
6500,-25918.36
6000,-25947.006
50000,-229369.55
7000,-31229.77
6500,-28899.645
55000,-252067.2
7500,-34418.457
7000,-29099.01
55000,-251435.1
8000,-35119.91
60000,-274586.8
7500,-32407.23
8500,-37845.383
8000,-35387.9
60000,-275238.2
9000,-41521.016
65000,-297610.8
8500,-38343.79
9500,-42767.5
9000,-41574.477
65000,-296570.44
10000,-46063.008
70000,-319815.75
9500,-43631.31
15000,-67799.18
10000,-45889.64
70000,-320544.25
75000,-342651.7
15000,-68240.85
20000,-91148.74
80000,-364992.2
75000,-342585.06
20000,-91195.37
85000,-388080.0
25000,-114145.75
25000,-113894.2
80000,-365329.06
90000,-411471.03
85000,-387961.3
30000,-135788.16
95000,-434360.3
90000,-410804.7
35000,-158845.08
100000,-456809.9
105000,-479702.6
40000,-181066.08
45000,-204054.98
95000,-432285.3
30000,-137487.53
50000,-224770.0
100000,-454777.9
35000,-159394.7
55000,-247375.12
40000,-182239.62
105000,-478336.6
60000,-270871.06
65000,-292190.72
45000,-203986.4
50000,-226916.42
70000,-314559.84
55000,-249536.88
75000,-336949.8
80000,-359836.0
60000,-272120.16
85000,-382028.44
65000,-293880.8
90000,-403489.1
70000,-316376.8
95000,-426474.0
75000,-338884.5
100000,-447302.66
80000,-361904.2
105000,-470578.75
85000,-384194.78
