dataset_size,full_log_likelihood
45000,-218893.12
50,-335.7851
100,-612.6825
35000,-169916.95
150,-886.6496
200,-1143.8123
250,-1385.4244
300,-1630.9725
40000,-188134.28
350,-1921.0703
400,-2125.1396
450,-2390.0054
500,-2616.9163
550,-2849.8757
50000,-242912.05
600,-3090.019
650,-3345.806
700,-3648.1055
40000,-193844.05
750,-3790.9382
800,-4133.12
850,-4299.8765
45000,-212181.33
900,-4567.0117
950,-4845.4536
1000,-5064.1006
1500,-7395.3154
55000,-267325.5
2000,-9833.661
2500,-12330.65
45000,-218318.0
3000,-14805.388
50000,-235099.0
3500,-17167.447
4000,-19428.508
60000,-291378.44
4500,-21918.87
5000,-24528.916
50000,-242174.95
5500,-26833.504
55000,-259218.33
6000,-29252.316
65000,-315636.9
6500,-31779.605
7000,-34208.14
55000,-266931.44
60000,-282887.6
7500,-36550.156
70000,-339943.03
8000,-38980.605
8500,-41324.492
60000,-291009.8
65000,-306175.75
9000,-43705.055
75000,-364714.6
9500,-46156.58
10000,-48605.527
65000,-314436.06
70000,-329547.7
80000,-388755.03
15000,-73291.914
20000,-97164.64
70000,-339217.56
75000,-353198.22
85000,-412908.94
25000,-121619.7
75000,-363192.9
80000,-377380.06
90000,-436979.8
30000,-146042.92
95000,-461326.84
85000,-400360.22
80000,-388155.03
35000,-169858.6
100000,-485950.6
90000,-423670.06
85000,-412132.3
40000,-194039.84
105000,-510259.1
95000,-447336.44
90000,-435898.9
45000,-218439.17
100000,-471320.3
95000,-460498.2
105000,-495196.8
50000,-241895.42
100000,-484881.44
105000,-508785.56
55000,-266624.88
60000,-290927.34
65000,-315587.84
70000,-339538.16
75000,-364282.12
80000,-387910.7
85000,-412656.06
90000,-436418.8
95000,-461153.9
100000,-485688.34
105000,-509601.1
