dataset_size,full_log_likelihood
100,-755.68835
200,-1475.8663
300,-1929.8411
400,-2535.231
500,-2971.6091
600,-3406.4023
700,-4013.8398
800,-4485.3887
900,-5087.669
1000,-5510.7197
2000,-10185.997
3000,-14643.778
4000,-19607.121
5000,-23972.088
6000,-28391.568
7000,-33309.23
8000,-37746.43
9000,-42335.594
10000,-47084.066
11000,-51620.805
12000,-55859.8
13000,-60414.562
14000,-65160.086
15000,-69609.82
16000,-74081.73
17000,-78933.47
18000,-83829.164
19000,-88037.836
20000,-92108.586
21000,-97034.836
22000,-101578.47
23000,-106018.45
24000,-110560.2
25000,-114892.2
26000,-119753.375
27000,-124464.46
28000,-128754.55
29000,-132582.9
30000,-137223.03
31000,-142174.72
32000,-146969.27
33000,-151501.81
34000,-155853.0
35000,-159866.7
36000,-164933.66
37000,-169438.42
38000,-173885.7
39000,-178388.69
40000,-182856.47
41000,-187449.22
42000,-191748.98
43000,-196119.9
44000,-201249.98
45000,-205584.62
46000,-209865.92
47000,-214125.12
48000,-219093.03
49000,-223688.55
50000,-228097.58
51000,-232471.84
52000,-237129.7
53000,-241773.42
54000,-246578.5
55000,-250209.4
56000,-255736.95
57000,-259921.3
58000,-264704.56
59000,-268204.22
60000,-273483.88
61000,-277817.06
62000,-281847.62
63000,-287015.62
