dataset_size,full_log_likelihood
50,-485.26505
100,-850.71155
150,-1113.8514
200,-1329.0789
250,-1689.9525
300,-2118.3667
350,-2388.453
400,-2602.5698
450,-2924.6943
500,-3219.1157
550,-3525.4446
600,-3863.7148
650,-4133.1104
700,-4398.9575
750,-4726.55
800,-4870.171
850,-5323.866
900,-5682.6587
950,-6068.6694
1000,-5992.6255
1500,-9488.946
2000,-11925.076
2500,-14991.178
3000,-16748.863
3500,-20718.191
4000,-23995.84
4500,-26378.36
5000,-29323.777
5500,-32333.988
6000,-35041.188
6500,-38288.938
7000,-41559.64
7500,-43078.51
8000,-47340.055
8500,-49632.527
9000,-52084.586
9500,-55550.96
10000,-58148.28
15000,-88847.625
20000,-115915.65
25000,-146605.06
30000,-176116.84
35000,-201304.67
40000,-231677.95
45000,-254682.38
50000,-291295.06
55000,-321989.2
60000,-346915.1
65000,-375604.06
70000,-409520.5
75000,-436727.06
80000,-462926.3
85000,-484736.06
90000,-523012.2
95000,-548422.6
100000,-584894.1
105000,-599600.44
