dataset_size,desired_log_likelihood
50,nan
100,-40.08117
150,nan
200,-44.950092
250,-59.088177
300,-68.5034
350,-83.12722
400,-83.615555
450,-92.907295
500,-109.52876
550,-116.7341
600,-118.98
650,-131.19522
700,-153.97926
750,-153.67293
800,-168.72685
850,-157.76855
900,-182.62277
950,-178.54977
1000,-190.76259
1500,-254.86499
2000,-357.2945
2500,-437.41544
3000,-521.3397
3500,-585.16986
4000,-681.32733
4500,-754.5082
5000,-846.3625
5500,-928.0259
6000,-1011.1383
6500,-1072.5859
7000,-1154.809
7500,-1215.0148
8000,-1338.6354
8500,-1407.7194
9000,-1491.9397
9500,-1580.1931
10000,-1673.2805
15000,-2429.2573
20000,-3216.4536
25000,-4166.4414
30000,-4993.548
35000,-5812.2607
40000,-6379.6714
45000,-7294.466
50000,-8002.78
55000,-9000.47
60000,-9749.979
65000,-10620.858
70000,-11443.619
75000,-12076.244
80000,-12731.99
85000,-13950.63
90000,-14295.953
95000,-15344.273
100000,-16437.176
105000,-17330.965
