dataset_size,desired_log_likelihood
50,-19.32444
100,-36.898273
150,-46.019943
200,-46.159653
250,-61.406574
300,-59.57681
350,-92.29601
400,-90.19791
450,-96.346306
500,-97.041855
550,-105.650185
600,-114.916695
650,-129.78714
700,-142.92548
750,-148.16933
800,-158.72049
850,-159.3723
900,-159.59593
950,-186.03427
1000,-184.97226
1500,-270.08228
2000,-343.59344
2500,-431.1478
3000,-519.34344
3500,-609.258
4000,-703.5067
4500,-791.287
5000,-834.785
5500,-916.1831
6000,-1005.0122
6500,-1106.5432
7000,-1137.759
7500,-1228.4642
8000,-1344.888
8500,-1424.455
9000,-1489.1002
9500,-1588.0735
10000,-1699.984
15000,-2511.502
20000,-3406.711
25000,-4261.368
30000,-5023.372
35000,-5981.0664
40000,-6567.712
45000,-7471.8545
50000,-8363.54
55000,-9118.192
60000,-9862.489
65000,-10892.397
70000,-11667.551
75000,-12579.622
80000,-13385.252
85000,-14073.291
90000,-15037.123
