dataset_size,desired_log_likelihood
50,-15.242285
100,-25.060328
150,-28.427435
200,-44.23593
250,-49.311085
300,-58.244682
350,-67.76855
400,-72.58388
450,-87.13425
500,-87.045815
550,-91.59349
600,-119.75498
650,-115.5577
700,-128.24187
750,-136.55363
800,-144.65561
850,-152.23647
900,-169.44191
950,-173.68771
1000,-175.64456
1500,-277.78778
2000,-342.45233
2500,-438.0497
3000,-551.1451
3500,-658.40735
4000,-738.0913
4500,-853.11835
5000,-967.8042
5500,-1014.0856
6000,-1112.2891
6500,-1204.0953
7000,-1246.1532
7500,-1364.8928
8000,-1471.4226
8500,-1598.4554
9000,-1656.9789
9500,-1809.4111
10000,-1830.6182
15000,-2779.5579
20000,-3678.498
25000,-4640.258
30000,-5540.921
35000,-6483.284
40000,-7360.521
45000,-8469.998
50000,-9230.08
55000,-10228.416
60000,-11207.555
65000,-12031.568
70000,-12944.807
75000,-13909.169
80000,-14698.475
85000,-15782.305
90000,-16576.863
95000,-17550.574
100000,-18542.941
105000,-19394.41
