dataset_size,desired_log_likelihood
50,-13.898956
100,-29.73265
150,-32.835716
200,-47.622307
250,-54.926613
300,-61.70824
350,-65.34449
400,-86.805405
450,-89.63658
500,-95.242226
550,-114.47597
600,-97.30505
650,-130.40854
700,-125.54578
750,-137.59583
800,-146.47136
850,-172.48465
900,-173.88176
950,-159.99255
1000,-160.14445
1500,-269.88934
2000,-344.37085
2500,-408.61105
3000,-584.048
3500,-641.6139
4000,-729.57666
4500,-811.3719
5000,-891.029
5500,-987.62225
6000,-1087.087
6500,-1185.2949
7000,-1279.3567
7500,-1391.8966
8000,-1445.7771
8500,-1540.5992
9000,-1635.6224
9500,-1729.6653
10000,-1837.4736
15000,-2723.7676
20000,-3675.5962
25000,-4625.5986
30000,-5442.292
35000,-6368.6084
40000,-7213.878
45000,-8257.687
50000,-8870.513
55000,-10014.754
60000,-10903.976
65000,-11627.047
70000,-12659.944
75000,-13703.186
80000,-14614.047
85000,-15466.025
90000,-16461.629
95000,-17154.334
100000,-17980.49
105000,-19062.453
