dataset_size,desired_log_likelihood
50,-32.690582
100,-59.30816
150,-72.68551
200,-81.00083
250,-130.03926
300,-135.35786
350,-153.98358
400,-144.66191
450,-164.80879
500,-169.2599
550,-156.2249
600,-190.81357
650,-197.20354
700,-201.5981
750,-224.46475
800,-217.569
850,-231.60141
900,-230.06442
950,-251.07524
1000,-249.64487
1500,-353.323
2000,-430.13214
2500,-482.74985
3000,-539.9495
3500,-652.64386
4000,-708.553
4500,-783.3715
5000,-920.12225
5500,-989.8207
6000,-1046.8978
6500,-1100.865
7000,-1168.1326
7500,-1273.0867
8000,-1384.72
8500,-1459.3708
9000,-1565.6473
9500,-1582.5348
10000,-1767.7698
15000,-2524.028
20000,-3325.4302
25000,-4228.632
30000,-5022.8755
35000,-5656.9287
40000,-6566.2227
45000,-7219.1353
50000,-8507.782
55000,-9151.601
60000,-9962.817
65000,-10869.23
70000,-11172.847
75000,-12499.498
80000,-13464.831
85000,-13555.867
90000,-14478.511
95000,-15125.6875
100000,-16074.275
105000,-16997.094
