dataset_size,full_log_likelihood
50,-307.68112
100,-613.27
150,-866.7344
200,-1101.6332
250,-1379.0438
300,-1648.4519
350,-1877.3304
400,-2091.2761
450,-2313.3262
500,-2633.558
550,-2840.7202
600,-3097.5286
650,-3268.7825
700,-3525.252
750,-3769.1472
800,-4002.7695
850,-4209.9604
900,-4496.624
950,-4744.904
1000,-4922.2295
1500,-7313.661
2000,-9738.783
2500,-12124.766
3000,-14398.092
3500,-16740.49
4000,-19365.092
4500,-21674.01
5000,-23974.418
5500,-26292.162
6000,-28575.324
6500,-31199.244
7000,-33451.652
7500,-35948.2
8000,-38351.117
8500,-40848.746
9000,-42740.727
9500,-45454.125
10000,-47846.74
15000,-71636.97
20000,-95528.36
25000,-119456.6
30000,-143055.27
35000,-166798.86
40000,-190691.27
45000,-214621.1
50000,-238669.4
55000,-262526.03
60000,-286196.9
65000,-310009.16
70000,-333512.06
75000,-357688.84
80000,-381470.6
85000,-405005.94
90000,-429322.0
95000,-453174.0
100000,-476480.34
105000,-500991.5
