dataset_size,full_log_likelihood
50,-444.2259
100,-759.8542
150,-1160.8303
200,-1449.1967
250,-1712.7887
300,-1979.7555
350,-2270.1304
400,-2552.9133
450,-2812.2407
500,-2997.452
550,-3367.1465
600,-3610.102
650,-3802.67
700,-4007.6782
750,-4364.748
800,-4579.2646
850,-4770.611
900,-5147.069
950,-5358.9575
1000,-5403.9243
1500,-7872.388
2000,-10207.109
2500,-12609.971
3000,-15010.307
3500,-17208.287
4000,-19430.824
4500,-21632.5
5000,-24097.621
5500,-26334.615
6000,-28690.088
6500,-30985.725
7000,-33059.46
7500,-35432.457
8000,-37581.977
8500,-39842.57
9000,-42276.094
9500,-44253.227
10000,-46731.562
15000,-69430.664
20000,-92376.914
25000,-114089.67
30000,-136983.0
35000,-159665.94
40000,-182183.4
45000,-204050.55
50000,-226933.92
55000,-249102.1
60000,-271674.44
65000,-294639.25
70000,-316374.1
75000,-338194.2
80000,-361536.78
85000,-384197.66
90000,-405627.34
95000,-428327.16
100000,-451010.16
105000,-472982.16
